      Node Label     U.Magnitude            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1          @Loc 1
---------------------------------------------------------------------------------
               1         19.5985         1.85903         17.2170        -9.17729
               2         18.3084         1.85903         16.0346        -8.63905
               3         18.7111         2.80221         16.2458        -8.85025
               4         19.9934         2.80221         17.4282        -9.38849
               5     602.023E-03     435.844E-03     199.830E-03    -364.061E-03
               6     942.004E-03     623.942E-03     410.114E-03    -574.346E-03
               7     210.547E-03     8.23471E-03    -210.386E-03              0.
               8     212.984E-03    -33.1645E-03              0.    -210.386E-03
               9     663.690E-03    -415.029E-03     341.435E-03    -389.432E-03
              10         1.06010    -682.136E-03     549.302E-03    -597.298E-03
              11         13.9005        -1.38714         12.2662        -6.39058
              12         11.4406        -1.38714         9.98029        -5.41819
              13         11.4569     554.611E-03         10.1890        -5.20952
              14         13.9337     554.611E-03         12.4749        -6.18191
              15         11.8400        -2.16993         10.1890        -5.62685
              16         19.5211        -2.79291         17.2813        -8.63905
              17         18.4208    -867.305E-03         16.3463        -8.44833
              18         19.7171    -867.305E-03         17.5286        -8.98657
              19         20.8069        -2.79291         18.4636        -9.17729
              20         18.7155         2.25940         16.3463        -8.82976
              21     902.634E-03     497.656E-03     510.128E-03    -553.945E-03
              22         1.63354    -677.775E-03         1.44102    -364.061E-03
              23         18.3137    -660.423E-03         16.2458        -8.42784
              24         19.6104    -660.423E-03         17.4282        -8.96608
              25     456.767E-03    -129.597E-03     410.114E-03    -153.776E-03
              26         20.0029         2.25940         17.5286        -9.36800
              27     212.984E-03     33.1645E-03              0.     210.386E-03
              28     569.189E-03    -182.778E-03     510.128E-03    -174.177E-03
              29     216.288E-03     26.0306E-03     100.061E-03     189.975E-03
              30         1.03219    -40.3702E-03         1.03140    -21.6197E-12
              31     217.370E-03    -33.8636E-03     100.061E-03    -189.975E-03
              32         1.03225    -558.878E-03     648.165E-03    -577.132E-03
              33         1.71976     588.370E-03         1.56836    -389.432E-03
              34     609.582E-03     192.073E-03     549.302E-03    -181.565E-03
              35     716.905E-03     230.519E-03     648.165E-03    -201.731E-03
              36         11.5622     698.056E-03         10.2882        -5.22976
              37         12.6174         2.03320         11.2119        -5.41819
              38         11.8485        -1.76216         10.2882        -5.60661
              39         14.3003        -1.76216         12.5742        -6.57900
              40         15.0721         2.03320         13.4979        -6.39058
              41         14.2787        -2.16993         12.4749        -6.59925
              42         14.0379     698.056E-03         12.5742        -6.20215
              43         19.1684         1.85903         16.8229        -8.99788
              44         18.7383         1.85903         16.4287        -8.81846
              45         18.3880         2.28027         16.0418        -8.69371
              46         18.4755         2.61910         16.0629        -8.74465
              47         18.5599         2.85242         16.0965        -8.78839
              48         18.6312         2.96432         16.1402        -8.82196
              49         18.6826         2.94720         16.1912        -8.84306
              50         19.1383         2.80221         16.6399        -9.02967
              51         19.5658         2.80221         17.0341        -9.20908
              52         19.9633         2.94720         17.3735        -9.38130
              53         19.9116         2.96432         17.3226        -9.36020
              54         19.8414         2.85242         17.2788        -9.32663
              55         19.7593         2.61910         17.2453        -9.28289
              56         19.6749         2.28027         17.2242        -9.23195
              57         17.8203         1.86217         15.5948        -8.42000
              58         17.3290         1.86317         15.1548        -8.19494
              59         16.8442         1.86212         14.7152        -7.98268
              60         16.3564         1.85797         14.2763        -7.76320
              61         15.8684         1.85225         13.8388        -7.54067
              62         15.3896         1.84326         13.4028        -7.33540
              63         14.9024         1.83223         12.9687        -7.10900
              64         14.4169         1.81968         12.5376        -6.88073
              65         13.9454         1.81417         12.1073        -6.67806
              66         13.4699         1.80605         11.6791        -6.46337
              67         12.9980         1.79580         11.2537        -6.25112
              68         12.5287         1.78289         10.8309        -6.03993
              69         12.0640         1.76810         10.4122        -5.83084
              70         11.6033         1.75029         9.99711        -5.62420
              71         11.1434         1.73121         9.58712        -5.40967
              72         10.7009         1.70862         9.18110        -5.22470
              73         10.2474         1.68411         8.78028        -5.00804
              74         9.79349         1.65897         8.38570        -4.77915
              75         9.37238         1.64177         7.99349        -4.60979
              76         8.94535         1.62190         7.60696        -4.41847
              77         8.51787         1.59874         7.22523        -4.21832
              78         8.10344         1.57480         6.84979        -4.03314
              79         7.69093         1.54692         6.48039        -3.84213
              80         7.28931         1.51835         6.11882        -3.65906
              81         6.89497         1.48579         5.76388        -3.48005
              82         6.50250         1.45305         5.41785        -3.28909
              83         6.13754         1.41583         5.07862        -3.14204
              84         5.75725         1.37731         4.74792        -2.95064
              85         5.37400         1.33875         4.42715        -2.73641
              86         5.04612         1.30851         4.11041        -2.61835
              87         4.70940         1.27497         3.80298        -2.46784
              88         4.36785         1.23767         3.50348        -2.29606
              89         4.04996         1.20047         3.21334        -2.15302
              90         3.73403         1.15844         2.93275        -2.00000
              91         3.43382         1.11650         2.66335        -1.85772
              92         3.14483         1.06980         2.40398        -1.72232
              93         2.85802         1.02380         2.15701        -1.57080
              94         2.61020     972.444E-03         1.91991        -1.47698
              95         2.34035     920.258E-03         1.69445        -1.32635
              96         2.06342     868.648E-03         1.48259        -1.14241
              97         1.87121     824.752E-03         1.27628        -1.09194
              98         1.66336     775.644E-03         1.08306    -996.047E-03
              99         1.44859     724.372E-03     902.486E-03    -871.334E-03
             100         1.26936     670.855E-03     733.307E-03    -789.617E-03
             101         1.08166     615.779E-03     579.738E-03    -674.315E-03
             102     945.656E-03     556.563E-03     438.189E-03    -626.493E-03
             103     779.934E-03     495.425E-03     310.942E-03    -515.913E-03
             104     704.012E-03     526.930E-03     206.995E-03    -418.487E-03
             105     794.279E-03     598.951E-03     228.002E-03    -469.204E-03
             106     865.948E-03     646.999E-03     261.421E-03    -512.755E-03
             107     915.025E-03     667.800E-03     304.972E-03    -546.173E-03
             108     940.066E-03     659.936E-03     355.689E-03    -567.181E-03
             109         1.14495     724.890E-03     578.932E-03    -671.037E-03
             110         1.32999     806.642E-03     718.676E-03    -775.695E-03
             111         1.52036     894.980E-03     863.232E-03    -874.834E-03
             112         1.71583     976.919E-03         1.02257    -971.631E-03
             113         1.91594         1.05726         1.18546        -1.07132
             114         2.12368         1.13752         1.36147        -1.16725
             115         2.32896         1.20871         1.54156        -1.25962
             116         2.52003         1.28611         1.69301        -1.35283
             117         2.81260         1.37148         1.95205        -1.48972
             118         3.08669         1.43975         2.18672        -1.63493
             119         3.36769         1.51443         2.42768        -1.77602
             120         3.65509         1.58159         2.67960        -1.91782
             121         3.95103         1.65064         2.93869        -2.06158
             122         4.25540         1.71475         3.20808        -2.20822
             123         4.56810         1.77923         3.48646        -2.35510
             124         4.88739         1.83834         3.77202        -2.50579
             125         5.21254         1.89846         4.06496        -2.65377
             126         5.53886         1.95036         4.36257        -2.80054
             127         5.84958         2.00581         4.63780        -2.94705
             128         6.24253         2.06874         4.99159        -3.12627
             129         6.62200         2.11785         5.32848        -3.31252
             130         7.00570         2.17104         5.66990        -3.49550
             131         7.39537         2.21806         6.01937        -3.67952
             132         7.79058         2.26583         6.37372        -3.86457
             133         8.19248         2.30950         6.73529        -4.05201
             134         8.59972         2.35269         7.10277        -4.23919
             135         9.01200         2.39167         7.47515        -4.42925
             136         9.42741         2.43030         7.85198        -4.61693
             137         9.84423         2.46304         8.23174        -4.80424
             138         10.2485         2.49605         8.59657        -4.99002
             139         10.7060         2.53642         9.01018        -5.19625
             140         11.1563         2.56632         9.41440        -5.40799
             141         11.6085         2.59773         9.82105        -5.61743
             142         12.0650         2.62466         10.2330        -5.82762
             143         12.5240         2.65064         10.6470        -6.03858
             144         12.9867         2.67401         11.0655        -6.24983
             145         13.4517         2.69501         11.4859        -6.46204
             146         13.9180         2.71399         11.9087        -6.67280
             147         14.3850         2.72944         12.3327        -6.88356
             148         14.8438         2.74201         12.7486        -7.09180
             149         15.3276         2.76189         13.1863        -7.30941
             150         15.8098         2.77413         13.6212        -7.53098
             151         16.2922         2.78583         14.0569        -7.75115
             152         16.7764         2.79400         14.4946        -7.97176
             153         17.2611         2.80058         14.9327        -8.19263
             154         17.7456         2.80421         15.3712        -8.41251
             155         18.2304         2.80588         15.8097        -8.63296
             156     493.580E-03     381.332E-03     93.6534E-03    -299.058E-03
             157     397.946E-03     324.599E-03     12.8890E-03    -229.848E-03
             158     375.710E-03     267.707E-03    -64.5565E-03    -255.583E-03
             159     318.344E-03     206.841E-03    -123.339E-03    -208.201E-03
             160     281.368E-03     140.195E-03    -168.537E-03    -176.377E-03
             161     243.916E-03     74.0632E-03    -199.431E-03    -119.319E-03
             162     210.387E-03    -629.496E-06    -203.217E-03    -54.4518E-03
             163     210.598E-03    -9.45080E-03    -182.199E-03    -105.193E-03
             164     211.123E-03    -17.6281E-03    -148.765E-03    -148.765E-03
             165     211.819E-03    -24.6040E-03    -105.193E-03    -182.199E-03
             166     212.500E-03    -29.9032E-03    -54.4518E-03    -203.217E-03
             167     284.852E-03     79.7611E-03     77.2209E-03    -262.328E-03
             168     381.913E-03     169.749E-03     116.120E-03    -321.805E-03
             169     483.124E-03     270.375E-03     160.168E-03    -366.950E-03
             170     578.496E-03     355.710E-03     212.228E-03    -403.841E-03
             171     669.186E-03     451.767E-03     223.319E-03    -440.278E-03
             172     816.616E-03     542.423E-03     348.648E-03    -501.082E-03
             173     223.842E-03    -58.7202E-03    -177.965E-03    -122.416E-03
             174     271.538E-03    -127.096E-03    -126.741E-03    -203.756E-03
             175     277.959E-03    -191.921E-03    -59.3439E-03    -192.108E-03
             176     388.074E-03    -252.364E-03     20.8127E-03    -294.075E-03
             177     472.437E-03    -311.184E-03     116.330E-03    -335.901E-03
             178     538.348E-03    -363.176E-03     227.850E-03    -325.587E-03
             179     768.627E-03    -522.368E-03     348.518E-03    -443.232E-03
             180     867.677E-03    -610.806E-03     369.284E-03    -493.365E-03
             181     950.950E-03    -674.318E-03     402.318E-03    -536.416E-03
             182         1.01228    -708.574E-03     445.368E-03    -569.450E-03
             183         1.04868    -711.241E-03     495.502E-03    -590.216E-03
             184     917.458E-03    -601.835E-03     438.342E-03    -536.079E-03
             185     809.659E-03    -512.614E-03     389.498E-03    -490.985E-03
             186     690.493E-03    -428.937E-03     308.505E-03    -444.543E-03
             187     565.874E-03    -336.917E-03     227.275E-03    -393.759E-03
             188     442.494E-03    -239.986E-03     161.734E-03    -334.739E-03
             189     322.059E-03    -147.800E-03     96.7176E-03    -269.300E-03
             190         13.5486        -1.38714         11.9397        -6.25167
             191         13.1968        -1.38714         11.6131        -6.11275
             192         12.8451        -1.38714         11.2865        -5.97384
             193         12.4937        -1.38714         10.9600        -5.83493
             194         12.1424        -1.38714         10.6334        -5.69601
             195         11.7914        -1.38714         10.3069        -5.55710
             196         11.3821        -1.01481         9.98740        -5.36418
             197         11.3489    -628.368E-03         10.0082        -5.31385
             198         11.3435    -254.143E-03         10.0414        -5.27063
             199         11.3639     82.3615E-03         10.0846        -5.23747
             200         11.4043     358.212E-03         10.1350        -5.21663
             201         11.8106     554.611E-03         10.5155        -5.34843
             202         12.1643     554.611E-03         10.8421        -5.48734
             203         12.5180     554.611E-03         11.1687        -5.62626
             204         12.8719     554.611E-03         11.4952        -5.76517
             205         13.2257     554.611E-03         11.8218        -5.90408
             206         13.5797     554.611E-03         12.1483        -6.04300
             207         13.8820     358.212E-03         12.4209        -6.18902
             208         13.8420     82.3615E-03         12.3706        -6.20987
             209         13.8204    -254.143E-03         12.3274        -6.24303
             210         13.8224    -628.368E-03         12.2942        -6.28624
             211         13.8498        -1.01481         12.2734        -6.33657
             212     858.113E-03    -473.072E-03     470.419E-03    -539.691E-03
             213         1.04376    -531.901E-03     614.209E-03    -655.177E-03
             214         1.19818    -588.566E-03     771.210E-03    -703.186E-03
             215         1.39778    -639.913E-03     938.601E-03    -814.448E-03
             216         1.60102    -690.166E-03         1.12017    -912.222E-03
             217         1.81537    -736.496E-03         1.31207        -1.01569
             218         2.03911    -779.933E-03         1.51675        -1.11766
             219         2.28505    -820.643E-03         1.73024        -1.24672
             220         2.52698    -858.408E-03         1.95377        -1.35336
             221         2.75789    -891.185E-03         2.18689        -1.42452
             222         3.05205    -934.091E-03         2.42416        -1.60184
             223         3.34344    -976.821E-03         2.67217        -1.75611
             224         3.61505        -1.01726         2.92952        -1.85787
             225         3.91686        -1.05281         3.19405        -2.00784
             226         4.22128        -1.08696         3.46827        -2.14681
