      Node Label     U.Magnitude            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1          @Loc 1
---------------------------------------------------------------------------------
               1         21.6587         1.62436         19.5674        -9.14214
               2         20.2119         1.62436         18.2002        -8.63905
               3         17.8038         2.89228         16.2458        -6.68465
               4         19.2412         2.89205         17.6125        -7.18730
               5         1.64239     481.851E-03         1.36617    -773.848E-03
               6         1.29929     277.395E-03    -551.122E-03         1.14345
               7         1.78244     90.2233E-03         1.78016              0.
               8         1.82698    -410.975E-03              0.         1.78016
               9         3.09320    -384.970E-03         3.06898     32.2947E-03
              10         2.40841    -974.115E-03         1.40469         1.69658
              11         15.3368        -1.60802         13.8133        -6.46712
              12         13.1535        -1.60802         11.8774        -5.41819
              13         12.4237     174.486E-03         10.1890        -7.10658
              14         14.6133     173.054E-03         12.1238        -8.15661
              15         11.0593        -2.14033         10.1890        -3.72979
              16         11.2458        -2.72376         6.66449        -8.63905
              17         18.5593        -1.27278         15.3163        -10.4038
              18         19.9726        -1.27258         16.6828        -10.9073
              19         12.4685        -2.72376         8.02907        -9.14214
              20         16.9515         2.34744         15.3163        -6.87425
              21         1.75495     150.968E-03        -1.46301     957.439E-03
              22         10.0332        -1.02578        -9.95054    -773.848E-03
              23         19.4267        -1.11689         16.2458        -10.5934
              24         20.8468        -1.11666         17.6125        -11.0970
              25         2.75259     175.459E-03    -551.122E-03        -2.69114
              26         18.3914         2.34723         16.6828        -7.37695
              27         1.82698     410.975E-03              0.        -1.78016
              28         2.90165     58.9213E-03        -1.46301        -2.50514
              29         1.84620     328.193E-03    -846.660E-03        -1.60745
              30         8.73831    -442.314E-03        -8.72711     182.933E-12
              31         1.86337    -414.015E-03    -846.660E-03         1.60745
              32         1.86061    -854.022E-03     613.141E-03         1.53512
              33         6.75959     263.772E-03        -6.75437     32.2947E-03
              34         2.19461     423.997E-03         1.40469        -1.63199
              35         1.64476     408.453E-03     613.141E-03        -1.47053
              36         11.6802     359.501E-03         9.38594        -6.94278
              37         6.11099         2.08157         1.91169        -5.41819
              38         10.3078        -1.73074         9.38594        -3.89359
              39         12.4723        -1.72945         11.3203        -4.94154
              40         7.80459         2.08157         3.84122        -6.46712
              41         13.2056        -2.13890         12.1238        -4.77764
              42         13.8622     358.208E-03         11.3203        -7.99271
              43         21.1763         1.62436         19.1117        -8.97444
              44         20.6940         1.62436         18.6560        -8.80674
              45         19.9866         2.11808         18.1336        -8.13321
              46         19.6693         2.52796         17.9384        -7.66185
              47         19.2715         2.82605         17.6278        -7.25708
              48         18.8106         2.99205         17.2230        -6.94649
              49         18.3108         3.01464         16.7517        -6.75124
              50         18.2826         2.89191         16.7014        -6.85220
              51         18.7616         2.89184         17.1569        -7.01973
              52         19.7480         3.01442         18.1185        -7.25391
              53         20.2491         2.99185         18.5899        -7.44920
              54         20.7124         2.82589         18.9948        -7.75986
              55         21.1129         2.52784         19.3055        -8.16472
              56         21.4324         2.11802         19.5008        -8.63619
              57         19.6614         1.62688         17.6841        -8.43774
              58         19.1086         1.62768         17.1677        -8.23160
              59         18.5608         1.62684         16.6518        -8.03574
              60         18.0115         1.62350         16.1371        -7.83408
              61         17.4632         1.61892         15.6245        -7.62998
              62         16.9229         1.61170         15.1141        -7.43973
              63         16.3781         1.60284         14.6069        -7.23252
              64         15.8367         1.59277         14.1042        -7.02381
              65         15.3076         1.58834         13.6042        -6.83564
              66         14.7774         1.58182         13.1076        -6.63783
              67         14.2520         1.57360         12.6152        -6.44198
              68         13.7306         1.56323         12.1269        -6.24698
              69         13.2157         1.55136         11.6448        -6.05366
              70         12.7066         1.53706         11.1682        -5.86231
              71         12.2017         1.52175         10.6995        -5.66463
              72         11.7132         1.50361         10.2367        -5.49067
              73         11.2198         1.48394         9.78184        -5.29128
              74         10.7303         1.46375         9.33640        -5.08207
              75         10.2690         1.44995         8.89593        -4.92065
              76         9.80715         1.43400         8.46410        -4.74160
              77         9.34830         1.41540         8.03960        -4.55546
              78         8.90380         1.39618         7.62445        -4.38134
              79         8.46489         1.37380         7.21842        -4.20254
              80         8.03943         1.35086         6.82392        -4.03011
              81         7.62408         1.32473         6.43932        -3.86094
              82         7.21541         1.29845         6.06776        -3.68218
              83         6.83322         1.26857         5.70626        -3.53867
              84         6.44343         1.23764         5.35719        -3.35956
              85         6.05654         1.20669         5.02261        -3.16211
              86         5.71810         1.18241         4.69528        -3.04187
              87         5.37756         1.15549         4.38162        -2.89559
              88         5.03737         1.12555         4.07960        -2.73222
              89         4.72127         1.09568         3.79101        -2.59193
              90         4.41174         1.06194         3.51631        -2.44363
              91         4.12031         1.02827         3.25752        -2.30394
              92         3.84303     990.779E-03         3.01318        -2.16978
              93         3.57278     953.851E-03         2.78634        -2.02268
              94         3.33914     912.624E-03         2.57357        -1.92190
              95         3.09216     870.729E-03         2.37715        -1.77552
              96         2.84510     829.298E-03         2.19982        -1.60239
              97         2.66806     794.059E-03         2.03161        -1.53641
              98         2.48338     754.637E-03         1.88187        -1.43397
              99         2.29843     713.476E-03         1.74981        -1.30839
             100         2.14479     670.514E-03         1.63361        -1.21733
             101         1.99230     626.300E-03         1.53901        -1.09930
             102         1.88191     578.763E-03         1.46099        -1.03545
             103         1.75967     529.682E-03         1.40258    -921.215E-03
             104         1.41626     486.339E-03         1.30084    -277.616E-03
             105         1.22006     473.115E-03         1.10930     184.799E-03
             106         1.08734     443.079E-03     804.610E-03     581.883E-03
             107         1.05391     398.279E-03     407.525E-03     886.577E-03
             108         1.13232     341.767E-03    -54.8898E-03         1.07812
             109         1.19218     393.436E-03    -452.225E-03         1.03053
             110         1.10356     488.938E-03    -383.267E-03     912.077E-03
             111         1.04298     591.949E-03    -304.153E-03     803.056E-03
             112         1.00248     687.859E-03    -204.676E-03     699.944E-03
             113     988.623E-03     781.906E-03    -96.7529E-03     597.190E-03
             114         1.00959     875.846E-03     29.5854E-03     501.288E-03
             115         1.05761     959.295E-03     165.283E-03     413.490E-03
             116         1.13089         1.04831     271.278E-03     326.149E-03
             117         1.26723         1.14970     501.117E-03     181.488E-03
             118         1.41990         1.23189     705.447E-03     30.3556E-03
             119         1.61420         1.32101     920.678E-03    -113.790E-03
             120         1.83241         1.40185         1.15205    -255.506E-03
             121         2.07499         1.48399         1.39478    -397.448E-03
             122         2.33642         1.56109         1.65250    -539.557E-03
             123         2.61622         1.63770         1.92355    -680.097E-03
             124         2.90885         1.70882         2.20594    -821.687E-03
             125         3.21531         1.78033         2.49994    -958.616E-03
             126         3.52707         1.84258         2.80282        -1.09056
             127         3.82476         1.90703         3.08214        -1.22164
             128         4.22230         1.98494         3.45459        -1.39773
             129         4.60328         2.04622         3.80899        -1.57947
             130         4.99448         2.11187         4.17153        -1.75591
             131         5.39515         2.17029         4.54634        -1.93087
             132         5.80508         2.22878         4.92921        -2.10580
             133         6.22479         2.28274         5.32298        -2.28100
             134         6.65319         2.33530         5.72586        -2.45476
             135         7.08892         2.38325         6.13678        -2.62923
             136         7.53085         2.42997         6.55506        -2.80003
             137         7.97601         2.46978         6.97930        -2.96754
             138         8.40722         2.50782         7.38751        -3.13318
             139         8.90726         2.56050         7.85546        -3.32789
             140         9.39719         2.59933         8.31321        -3.52721
             141         9.89150         2.63964         8.77570        -3.72307
             142         10.3922         2.67406         9.24633        -3.91812
             143         10.8969         2.70682         9.72095        -4.11315
             144         11.4072         2.73610         10.2021        -4.30749
             145         11.9210         2.76209         10.6873        -4.50145
             146         12.4374         2.78510         11.1761        -4.69327
             147         12.9555         2.80345         11.6679        -4.88319
             148         13.4642         2.81621         12.1509        -5.07045
             149         14.0070         2.84456         12.6616        -5.27139
             150         14.5467         2.86150         13.1694        -5.47588
             151         15.0876         2.87727         13.6788        -5.67877
             152         15.6310         2.88792         14.1914        -5.88143
             153         16.1752         2.89603         14.7050        -6.08398
             154         16.7194         2.89971         15.2192        -6.28542
             155         17.2640         2.90044         15.7339        -6.48661
             156         1.57579     438.059E-03         1.36597    -652.188E-03
             157         1.54443     388.812E-03         1.39869    -527.010E-03
             158         1.55707     341.867E-03         1.43855    -488.041E-03
             159         1.57244     288.396E-03         1.50037    -371.864E-03
             160         1.62209     225.495E-03         1.57785    -301.181E-03
             161         1.68617     159.103E-03         1.66941    -175.872E-03
             162         1.78026    -19.2191E-03         1.71950     460.738E-03
             163         1.78471    -127.352E-03         1.54166     890.078E-03
             164         1.79455    -226.806E-03         1.25876         1.25876
             165         1.80708    -310.803E-03     890.078E-03         1.54166
             166         1.81894    -373.620E-03     460.738E-03         1.71950
             167         1.71939    -322.846E-03    -63.0324E-03         1.68763
             168         1.61246    -238.214E-03    -169.321E-03         1.58575
             169         1.53223    -135.495E-03    -264.311E-03         1.50317
             170         1.46996    -40.8469E-03    -354.802E-03         1.42592
             171         1.43764     83.6250E-03    -480.648E-03         1.35233
             172         1.35362     170.625E-03    -481.917E-03         1.25337
             173         1.93030     25.9152E-03         1.92904    -64.6335E-03
             174         2.09716    -43.5028E-03         2.09531    -76.5708E-03
             175         2.27735    -112.377E-03         2.27457    -7.08998E-03
             176         2.47085    -182.135E-03         2.46331    -63.3453E-03
             177         2.67475    -253.482E-03         2.66252    -31.5518E-03
             178         2.88854    -320.811E-03         2.87023     50.7044E-03
             179         3.09906    -562.154E-03         3.01227     463.044E-03
             180         3.06024    -719.773E-03         2.84600     864.438E-03
             181         2.97385    -847.085E-03         2.58152         1.20912
             182         2.83724    -935.415E-03         2.23683         1.47361
             183         2.64877    -978.743E-03         1.83544         1.63987
             184         2.28554    -912.012E-03         1.20946         1.71147
             185         2.18610    -860.758E-03         1.03821         1.72054
             186         2.07831    -796.821E-03     834.383E-03         1.72866
             187         1.98291    -721.055E-03     625.837E-03         1.73792
             188         1.91129    -631.204E-03     428.566E-03         1.75241
             189         1.86500    -541.036E-03     228.919E-03         1.77005
             190         15.0247        -1.60802         13.5369        -6.31728
             191         14.7126        -1.60802         13.2604        -6.16743
             192         14.4007        -1.60802         12.9839        -6.01758
             193         14.0888        -1.60802         12.7074        -5.86773
             194         13.7770        -1.60802         12.4308        -5.71788
             195         13.4652        -1.60802         12.1541        -5.56803
             196         13.2532        -1.28716         11.8198        -5.85518
             197         13.2613    -945.566E-03         11.6512        -6.26238
             198         13.1779    -606.520E-03         11.3828        -6.61206
             199         13.0060    -293.125E-03         11.0332        -6.88038
             200         12.7515    -26.7381E-03         10.6259        -7.04905
             201         12.7363     173.744E-03         10.4654        -7.25663
             202         13.0491     173.345E-03         10.7419        -7.40671
             203         13.3619     173.002E-03         11.0184        -7.55676
             204         13.6746     172.802E-03         11.2947        -7.70676
             205         13.9875     172.722E-03         11.5711        -7.85676
             206         14.3003     172.736E-03         11.8474        -8.00671
             207         14.9458    -28.1211E-03         12.5611        -8.09905
             208         15.2039    -294.365E-03         12.9686        -7.93027
             209         15.3771    -607.533E-03         13.3185        -7.66177
             210         15.4585    -946.282E-03         13.5870        -7.31187
             211         15.4450        -1.28753         13.7558        -6.90440
             212         3.28224    -457.996E-03         3.24746    -131.712E-03
             213         3.48281    -532.011E-03         3.43270    -251.970E-03
             214         3.68516    -603.303E-03         3.62407    -287.332E-03
             215         3.89905    -667.904E-03         3.82029    -402.277E-03
             216         4.11957    -731.130E-03         4.02319    -500.249E-03
             217         4.34638    -789.419E-03         4.23100    -605.382E-03
             218         4.57956    -844.069E-03         4.44496    -708.636E-03
             219         4.82314    -895.288E-03         4.66320    -845.970E-03
             220         5.06734    -942.801E-03         4.88639    -955.105E-03
             221         5.30709    -984.040E-03         5.11442        -1.01959
             222         5.58016        -1.03802         5.34584        -1.21765
             223         5.85490        -1.09178         5.58255        -1.38670
             224         6.11905        -1.14266         5.82391        -1.48969
             225         6.40114        -1.18738         6.06888        -1.65333
             226         6.68515        -1.23036         6.31872        -1.80314
             227         6.97376        -1.26839         6.57205        -1.95772
             228         7.26700        -1.30317         6.82963        -2.11356
             229         7.56758        -1.33397         7.09011        -2.28454
             230         7.86862        -1.36123         7.35381        -2.44617
             231         8.16277        -1.38342         7.62047        -2.57788
             232         8.48805        -1.41892         7.88986        -2.78996
             233         8.81298        -1.45307         8.16278        -2.98769
             234         9.12477        -1.48423         8.43877        -3.13781
             235         9.45255        -1.50985         8.71667        -3.33026
             236         9.77997        -1.53338         8.99757        -3.51288
