      Node Label     U.Magnitude            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1          @Loc 1
---------------------------------------------------------------------------------
               1         2.36233    -234.672E-03         2.35039     35.1522E-03
               2         2.17829    -234.672E-03         2.16561     1.55431E-15
               3         2.16748     90.0735E-03    -1.44329E-15         2.16561
               4         2.21073     89.8413E-03     184.344E-03         2.20119
               5         1.23709     46.0076E-03         1.16634    -409.787E-03
               6         1.99872    -346.547E-03    -961.236E-03         1.71779
               7         1.99223     81.9886E-03         1.99054              0.
               8         2.02608    -377.811E-03              0.         1.99054
               9         2.76012     30.0593E-03         2.72754     421.726E-03
              10         2.46553    -291.979E-03     855.390E-03         2.29388
              11         1.56464    -220.879E-03         1.54708    -76.5461E-03
              12         1.90988    -220.879E-03         1.89707     111.022E-18
              13         1.93478    -380.125E-03    -222.045E-18        -1.89707
              14         2.04164    -381.556E-03    -351.083E-03        -1.97470
              15         1.89730     29.5989E-03     222.045E-18         1.89707
              16         10.6170     69.1436E-03        -10.6168     2.66454E-15
              17         2.24707    -405.480E-03        -1.02998        -1.95551
              18         2.13752    -405.270E-03    -845.847E-03        -1.92075
              19         10.4348     69.1436E-03        -10.4345     35.1522E-03
              20         2.21193     88.0430E-03        -1.02998         1.95551
              21         2.50953    -346.688E-03        -1.97313         1.51138
              22         11.4042    -348.001E-03        -11.3916    -409.787E-03
              23         2.21319    -456.472E-03     1.44329E-15        -2.16561
              24         2.18697    -456.240E-03     184.344E-03        -2.13089
              25         2.73043     305.056E-03    -961.236E-03        -2.53737
              26         2.16506     87.8333E-03    -845.847E-03         1.99106
              27         2.02608     377.811E-03              0.        -1.99054
              28         3.06350     241.699E-03        -1.97313        -2.33096
              29         2.05386     302.163E-03    -946.721E-03        -1.79743
              30         9.76678    -401.944E-03        -9.75851     204.552E-12
              31         2.06677    -380.152E-03    -946.721E-03         1.79743
              32         2.13306    -295.144E-03    -35.0241E-03         2.11225
              33         8.33972    -324.598E-03        -8.32272     421.726E-03
              34         1.69977     231.925E-03     855.390E-03        -1.45043
              35         1.28169     177.934E-03    -35.0241E-03        -1.26880
              36         1.96549    -338.554E-03    -902.264E-03        -1.71302
              37         9.30039     48.3674E-03        -9.30026     194.946E-12
              38         1.93637     31.4198E-03    -902.264E-03         1.71302
              39         2.06265     32.7127E-03        -1.25387         1.63746
              40         9.65711     48.3674E-03        -9.65669    -76.5461E-03
              41         1.85540     31.0308E-03    -351.083E-03         1.82161
              42         2.21219    -339.847E-03        -1.25387        -1.79056
              43         2.30093    -234.672E-03         2.28881     23.4349E-03
              44         2.23958    -234.672E-03         2.22723     11.7174E-03
              45         2.17167    -162.190E-03         2.09182     560.501E-03
              46         2.16752    -91.1397E-03         1.87547         1.08280
              47         2.16577    -26.3631E-03         1.53132         1.53132
              48         2.16579     27.7255E-03         1.08280         1.87547
              49         2.16666     67.4398E-03     560.501E-03         2.09182
              50         2.18019     89.7053E-03     61.4736E-03         2.17747
              51         2.19463     89.6357E-03     122.824E-03         2.18936
              52         2.25505     67.2155E-03     744.956E-03         2.12739
              53         2.29323     27.5243E-03         1.26736         1.91100
              54         2.32380    -26.5273E-03         1.71597         1.56677
              55         2.34585    -91.2559E-03         2.06019         1.11817
              56         2.35883    -162.250E-03         2.27658     595.765E-03
              57         2.10261    -235.291E-03         2.08933    -17.7384E-03
              58         2.02696    -235.489E-03         2.01290    -36.6624E-03
              59         1.95160    -235.282E-03         1.93664    -53.0615E-03
              60         1.87684    -234.462E-03         1.86079    -70.8845E-03
              61         1.80310    -233.335E-03         1.78571    -89.3094E-03
              62         1.73013    -231.561E-03         1.71139    -104.330E-03
              63         1.65881    -229.387E-03         1.63822    -123.518E-03
              64         1.58946    -226.912E-03         1.56666    -143.073E-03
              65         1.52207    -225.825E-03         1.49695    -157.583E-03
              66         1.45645    -224.223E-03         1.42847    -174.461E-03
              67         1.39264    -222.203E-03         1.36149    -190.858E-03
              68         1.33065    -219.655E-03         1.29596    -207.046E-03
              69         1.27119    -216.740E-03         1.23260    -222.820E-03
              70         1.21396    -213.226E-03         1.17112    -238.111E-03
              71         1.16024    -209.464E-03         1.11233    -254.958E-03
              72         1.10773    -205.008E-03         1.05560    -265.976E-03
              73         1.05991    -200.175E-03         1.00156    -283.242E-03
              74         1.01671    -195.216E-03     950.702E-03    -302.921E-03
              75     973.563E-03    -191.824E-03     902.438E-03    -310.859E-03
              76     935.101E-03    -187.906E-03     857.143E-03    -323.129E-03
              77     900.266E-03    -183.337E-03     814.373E-03    -337.139E-03
              78     867.900E-03    -178.616E-03     774.664E-03    -348.199E-03
              79     839.377E-03    -173.117E-03     738.032E-03    -360.407E-03
              80     814.183E-03    -167.483E-03     705.100E-03    -371.050E-03
              81     791.985E-03    -161.062E-03     675.442E-03    -380.892E-03
              82     775.119E-03    -154.606E-03     649.913E-03    -393.090E-03
              83     756.924E-03    -147.265E-03     627.642E-03    -396.628E-03
              84     746.947E-03    -139.668E-03     609.272E-03    -408.913E-03
              85     743.798E-03    -132.063E-03     595.460E-03    -425.702E-03
              86     733.039E-03    -126.098E-03     584.870E-03    -423.523E-03
              87     729.425E-03    -119.485E-03     578.637E-03    -427.743E-03
              88     731.248E-03    -112.129E-03     576.122E-03    -436.159E-03
              89     733.023E-03    -104.792E-03     577.670E-03    -438.906E-03
              90     739.366E-03    -96.5032E-03     583.565E-03    -443.623E-03
              91     748.293E-03    -88.2310E-03     594.176E-03    -446.220E-03
              92     759.998E-03    -79.0206E-03     609.204E-03    -447.463E-03
              93     777.909E-03    -69.9487E-03     629.327E-03    -451.883E-03
              94     792.973E-03    -59.8203E-03     653.659E-03    -444.923E-03
              95     818.704E-03    -49.5281E-03     682.694E-03    -449.167E-03
              96     852.965E-03    -39.3498E-03     717.229E-03    -459.982E-03
              97     876.941E-03    -30.6925E-03     755.332E-03    -444.473E-03
              98     911.214E-03    -21.0076E-03     798.807E-03    -437.922E-03
              99     953.467E-03    -10.8957E-03     847.327E-03    -437.056E-03
             100     996.732E-03    -341.254E-06     900.300E-03    -427.709E-03
             101         1.04925     10.5209E-03     959.273E-03    -424.986E-03
             102         1.10175     22.1993E-03         1.02280    -408.955E-03
             103         1.16495     34.2571E-03         1.09164    -405.301E-03
             104         1.10363    -40.5906E-03         1.09385     140.871E-03
             105         1.10465    -125.836E-03     881.301E-03     654.002E-03
             106         1.23890    -203.921E-03     543.189E-03         1.09464
             107         1.46148    -269.522E-03     102.553E-03         1.43275
             108         1.72534    -318.169E-03    -410.578E-03         1.64530
             109         2.01705    -331.454E-03        -1.03116         1.70157
             110         2.04054    -317.704E-03        -1.10194         1.68777
             111         2.06638    -303.032E-03        -1.16739         1.67789
             112         2.09376    -289.060E-03        -1.22724         1.67158
             113         2.12222    -275.353E-03        -1.28222         1.66851
             114         2.15091    -261.678E-03        -1.33188         1.66853
             115         2.18074    -249.419E-03        -1.37628         1.67311
             116         2.21289    -237.800E-03        -1.42174         1.67898
             117         2.22426    -221.782E-03        -1.45093         1.67121
             118         2.23843    -207.864E-03        -1.48128         1.66528
             119         2.25199    -193.428E-03        -1.50700         1.66223
             120         2.26473    -179.733E-03        -1.52755         1.66231
             121         2.27613    -166.654E-03        -1.54391         1.66413
             122         2.28646    -153.669E-03        -1.55558         1.66866
             123         2.29529    -141.531E-03        -1.56291         1.67501
             124         2.30338    -129.523E-03        -1.56607         1.68410
             125         2.31015    -118.129E-03        -1.56502         1.69516
             126         2.31700    -107.779E-03        -1.55975         1.70998
             127         2.32527    -98.7804E-03        -1.55566         1.72542
             128         2.31457    -83.7999E-03        -1.53700         1.72854
             129         2.30596    -71.6316E-03        -1.51949         1.73305
             130         2.29670    -59.1649E-03        -1.49838         1.73960
             131         2.28689    -47.7700E-03        -1.47303         1.74865
             132         2.27623    -37.0475E-03        -1.44451         1.75877
             133         2.26535    -26.7562E-03        -1.41231         1.77100
             134         2.25397    -17.3919E-03        -1.37691         1.78443
             135         2.24307    -8.42259E-03        -1.33837         1.80002
             136         2.23230    -335.979E-06        -1.29692         1.81690
             137         2.22309     6.73326E-03        -1.25245         1.83670
             138         2.21581     11.7730E-03        -1.20906         1.85684
             139         2.19653     24.0842E-03        -1.15473         1.86836
             140         2.17969     33.0173E-03        -1.10120         1.88078
             141         2.16406     41.9106E-03        -1.04536         1.89437
             142         2.14994     49.4012E-03    -986.693E-03         1.90951
             143         2.13731     56.1877E-03    -926.080E-03         1.92543
             144         2.12648     62.0967E-03    -863.354E-03         1.94233
             145         2.11809     67.0773E-03    -798.651E-03         1.96060
             146         2.11195     71.1061E-03    -732.616E-03         1.97953
             147         2.10923     74.0037E-03    -664.776E-03         2.00036
             148         2.10919     74.1971E-03    -597.765E-03         2.02135
             149         2.10611     82.6633E-03    -524.740E-03         2.03802
             150         2.10599     87.3726E-03    -451.817E-03         2.05509
             151         2.10857     91.4450E-03    -378.090E-03         2.07238
             152         2.11429     93.9212E-03    -303.172E-03         2.09033
             153         2.12305     95.4549E-03    -227.669E-03         2.10864
             154         2.13465     95.5013E-03    -151.958E-03         2.12709
             155         2.14977     94.5626E-03    -75.7765E-03         2.14636
             156         1.32163     56.7262E-03         1.27232    -353.130E-03
             157         1.41876     64.2127E-03         1.38580    -297.162E-03
             158         1.52278     74.1593E-03         1.50310    -232.458E-03
             159         1.63397     81.5558E-03         1.62371    -163.663E-03
             160         1.75292     85.3005E-03         1.74639    -124.804E-03
             161         1.87163     85.0398E-03         1.86884    -56.5531E-03
             162         1.99063    -18.5896E-03         1.92272     515.190E-03
             163         1.99403    -117.901E-03         1.72386     995.271E-03
             164         2.00150    -209.178E-03         1.40753         1.40753
             165         2.01101    -286.199E-03     995.271E-03         1.72386
             166         2.02000    -343.717E-03     515.190E-03         1.92272
             167         1.99602    -402.607E-03    -140.253E-03         1.94996
             168         1.97147    -407.963E-03    -285.441E-03         1.90756
             169         1.96016    -405.870E-03    -424.479E-03         1.87011
             170         1.95622    -396.556E-03    -567.030E-03         1.82976
             171         1.96075    -368.142E-03    -703.967E-03         1.79261
             172         1.97640    -371.798E-03    -830.566E-03         1.75445
             173         2.10950     84.6354E-03         2.10701     57.7822E-03
             174         2.22726     83.5930E-03         2.22205     127.185E-03
             175         2.34259     79.5446E-03         2.33391     185.018E-03
             176         2.45438     70.2289E-03         2.44250     230.730E-03
             177         2.56497     57.7015E-03         2.54619     304.349E-03
             178         2.66937     42.3649E-03         2.64238     376.291E-03
             179         2.81398    -39.7863E-03         2.66375     906.275E-03
             180         2.82660    -108.967E-03         2.47672         1.35780
             181         2.79744    -172.768E-03         2.17920         1.74554
             182         2.72670    -226.841E-03         1.79147         2.04306
             183         2.61539    -267.502E-03         1.33994         2.23009
             184         2.39631    -310.177E-03     771.116E-03         2.24755
             185         2.33085    -348.143E-03     648.714E-03         2.21152
             186         2.26599    -367.883E-03     525.878E-03         2.17320
             187         2.20237    -384.139E-03     398.562E-03         2.13167
             188         2.14020    -391.217E-03     266.832E-03         2.08715
             189         2.08112    -393.236E-03     132.202E-03         2.03935
             190         1.61371    -220.879E-03         1.59718    -65.6109E-03
             191         1.66292    -220.879E-03         1.64728    -54.6758E-03
             192         1.71224    -220.879E-03         1.69737    -43.7406E-03
             193         1.76161    -220.879E-03         1.74740    -32.8055E-03
             194         1.81104    -220.879E-03         1.79739    -21.8703E-03
             195         1.86048    -220.879E-03         1.84729    -10.9351E-03
             196         1.91652    -272.347E-03         1.83243    -490.997E-03
             197         1.92340    -317.198E-03         1.64291    -948.534E-03
             198         1.92952    -352.377E-03         1.34143        -1.34143
             199         1.93387    -375.486E-03     948.534E-03        -1.64291
             200         1.93573    -384.950E-03     490.997E-03        -1.83243
             201         1.94649    -380.866E-03    -50.0890E-03        -1.90820
             202         1.95944    -381.266E-03    -100.160E-03        -1.91937
             203         1.97359    -381.609E-03    -150.252E-03        -1.93051
             204         1.98891    -381.809E-03    -200.472E-03        -1.94159
             205         2.00539    -381.889E-03    -250.656E-03        -1.95267
             206         2.02301    -381.875E-03    -300.909E-03        -1.96371
             207         1.95374    -386.333E-03     140.197E-03        -1.91003
             208         1.85992    -376.726E-03     597.997E-03        -1.72040
             209         1.76636    -353.390E-03     991.118E-03        -1.41875
             210         1.68055    -317.914E-03         1.29277        -1.02563
